GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
MRPS2	1	0	1	-1	1	1	0	1	1	0
UBAC1	1	0	1	-1	1	1	0	1	1	0
QSOX2	1	0	1	-1	1	1	0	1	1	0
NOTCH1	1	0	1	-1	1	1	0	1	1	0
TMEM141	1	0	1	-1	1	1	0	1	1	0
MAN1B1	1	0	1	-1	1	1	0	1	1	0
EXD3	1	0	1	-1	1	1	0	1	1	0
EHMT1	1	0	1	-1	1	1	0	1	1	0
CACNA1B	1	0	1	-1	1	1	0	1	1	0
DIP2C	-1	0	0	-1	-1	1	1	0	1	0
LARP4B	-1	0	0	-1	-1	1	1	0	1	0
WDR37	-1	0	0	-1	-1	1	1	0	1	0
ADARB2	-1	0	0	-1	-1	1	1	0	1	0
PFKP	-1	0	0	-1	-1	1	1	0	1	0
AKR1C4	-1	0	0	-1	0	1	1	0	1	0
FBXO18	-1	0	0	-1	0	1	1	0	1	0
SFMBT2	-1	0	0	-1	0	1	1	0	1	0
ITIH2	-1	0	0	-1	0	1	1	0	1	0
TAF3	-1	0	0	-1	0	1	1	0	1	0
CELF2	-1	0	0	-1	0	1	1	0	1	0
ECHDC3	-1	0	0	-1	0	1	1	0	1	0
SEC61A2	-1	0	0	-1	0	1	1	0	1	0
CAMK1D	-1	0	0	-1	0	1	1	0	1	0
BEND7	-1	0	0	-1	0	1	1	0	1	0
FRMD4A	-1	0	0	-1	0	1	1	0	1	0
SUV39H2	1	0	0	-1	0	1	1	0	1	0
NMT2	1	0	0	-1	0	1	1	0	1	0
ITGA8	1	0	0	-1	0	1	1	0	1	0
PTER	1	0	0	-1	0	1	1	0	1	0
CUBN	1	0	0	-1	0	1	1	0	1	0
STAM	1	0	0	-1	0	1	1	0	-1	0
CACNB2	1	0	0	-1	0	1	1	0	-1	0
PLXDC2	1	0	0	-1	-1	1	1	0	-1	0
NEBL	0	0	0	-1	-1	1	1	0	-1	0
C10orf140	0	0	0	-1	-1	1	1	0	-1	0
PIP4K2A	0	0	0	-1	-1	1	1	0	-1	0
ARMC3	0	0	0	-1	-1	1	1	0	-1	0
KIAA1217	0	0	0	-1	-1	1	1	0	-1	0
PRTFDC1	0	0	0	-1	-1	1	1	0	-1	0
GPR158	0	0	0	-1	-1	1	1	0	-1	0
ANKRD26	0	0	0	-1	-1	1	-1	0	-1	0
ARMC4	0	0	0	-1	-1	1	-1	0	-1	0
MPP7	0	0	0	-1	-1	1	-1	0	-1	0
BAMBI	0	0	0	-1	-1	1	-1	0	-1	0
SVIL	0	0	0	-1	-1	1	-1	0	-1	0
MAP3K8	0	0	0	-1	-1	1	-1	0	-1	0
ZNF438	0	0	0	-1	-1	1	-1	0	-1	0
ZEB1	0	0	0	-1	-1	1	-1	0	-1	0
KIF5B	0	0	0	-1	-1	1	-1	0	-1	0
CCDC7	0	0	0	-1	-1	1	-1	0	-1	0
ITGB1	0	0	0	-1	-1	1	-1	0	-1	0
PARD3	0	0	0	-1	0	1	-1	0	-1	0
CCNY	0	0	0	-1	0	1	-1	0	-1	0
ANKRD30A	0	0	0	-1	0	1	-1	0	0	0
CSGALNACT2	0	0	0	-1	0	1	1	0	0	-1
LOC220980	0	0	0	-1	0	1	1	0	0	-1
ANUBL1	0	0	0	-1	0	1	1	0	1	-1
RBP3	0	0	1	-1	-1	1	1	0	1	-1
MAPK8	0	0	1	-1	-1	1	1	0	1	-1
WDFY4	0	0	1	-1	-1	1	1	0	1	-1
DRGX	0	0	1	-1	-1	1	1	0	1	-1
PARG	0	0	1	-1	-1	1	1	0	1	-1
A1CF	0	0	0	-1	-1	-1	-1	0	-1	-1
PRKG1	0	0	0	-1	-1	-1	-1	0	-1	-1
PCDH15	0	0	0	-1	-1	-1	-1	0	-1	-1
BICC1	0	0	0	-1	-1	-1	-1	0	-1	-1
FAM13C	0	0	0	-1	-1	-1	-1	0	-1	-1
CCDC6	0	0	0	-1	0	-1	-1	0	-1	-1
ANK3	0	0	0	-1	0	-1	-1	0	-1	-1
CDK1	0	0	0	-1	0	-1	-1	0	-1	-1
ZNF365	0	0	0	-1	0	-1	-1	0	-1	-1
JMJD1C	0	0	0	-1	0	-1	-1	0	-1	-1
CTNNA3	0	0	0	-1	0	-1	-1	0	-1	-1
HERC4	0	0	0	-1	0	-1	-1	0	-1	-1
DNA2	0	0	0	-1	0	-1	-1	1	-1	-1
KIAA1279	0	0	0	-1	0	-1	-1	1	-1	-1
TSPAN15	0	0	0	-1	0	0	0	1	-1	0
LRRC20	0	0	1	-1	0	0	0	1	-1	0
C10orf27	0	0	1	-1	0	0	0	1	-1	0
SLC29A3	0	0	1	-1	0	0	0	1	-1	0
PSAP	0	0	1	-1	0	0	0	1	-1	0
ASCC1	0	0	1	-1	0	0	0	1	-1	0
MIR1256	0	0	1	-1	0	0	0	1	-1	0
OIT3	0	0	0	-1	0	0	0	1	-1	0
MRPS16	0	0	0	-1	0	0	0	1	-1	0
USP54	0	0	0	-1	0	0	0	1	-1	0
NDST2	0	0	0	-1	0	0	0	1	-1	0
ADK	0	0	0	-1	0	0	0	1	-1	0
SAMD8	0	0	0	-1	0	0	0	1	-1	0
C10orf11	0	0	0	-1	0	0	0	1	-1	0
KCNMA1	0	0	0	-1	0	0	0	1	-1	0
ZMIZ1	0	1	0	-1	0	0	0	1	-1	0
SFTPD	0	1	0	-1	0	0	0	1	-1	0
C10orf58	0	1	0	-1	0	0	0	1	-1	0
NRG3	0	1	-1	-1	0	0	0	1	-1	0
RGR	0	1	-1	-1	-1	0	0	1	-1	0
GRID1	0	1	-1	-1	-1	0	0	1	-1	0
BMPR1A	0	1	-1	-1	-1	0	0	1	-1	0
MINPP1	0	1	-1	-1	-1	-1	0	1	-1	0
PTEN	0	1	-1	-1	-1	-1	0	-1	-1	0
RNLS	0	1	-1	-1	-1	-1	0	-1	-1	0
IFIT2	0	1	-1	-1	-1	0	0	1	-1	0
PANK1	0	1	-1	-1	-1	0	0	1	-1	0
LOC100188947	0	1	-1	-1	-1	0	0	1	-1	0
BTAF1	0	1	-1	-1	-1	0	0	1	-1	0
IDE	0	1	-1	-1	-1	0	0	1	-1	0
EXOC6	0	1	-1	-1	-1	0	0	1	-1	0
MYOF	0	1	-1	-1	-1	0	0	1	-1	0
LGI1	0	1	-1	-1	-1	0	0	1	-1	0
PLCE1	0	1	-1	-1	-1	0	0	1	-1	0
SORBS1	0	1	-1	-1	-1	0	0	1	-1	0
C10orf131	0	1	-1	-1	-1	0	0	1	-1	0
OPALIN	0	1	-1	-1	-1	0	0	1	-1	0
SLIT1	0	1	-1	-1	-1	0	0	1	-1	0
MMS19	0	1	-1	-1	-1	0	0	1	-1	0
MARVELD1	0	1	-1	-1	-1	0	0	1	-1	0
CRTAC1	0	1	-1	-1	-1	0	0	1	-1	0
HPSE2	0	1	-1	-1	-1	0	0	1	-1	0
CNNM1	0	1	-1	-1	-1	0	0	1	-1	0
COX15	0	1	-1	-1	-1	0	0	1	-1	0
CPN1	0	1	-1	-1	-1	0	0	1	-1	0
PKD2L1	0	1	-1	-1	-1	0	0	1	-1	0
PDZD7	0	1	-1	-1	-1	0	0	1	-1	0
BTRC	0	1	-1	-1	-1	0	0	1	-1	0
FBXW4	0	1	-1	-1	-1	0	0	1	-1	0
C10orf76	0	1	-1	-1	-1	0	0	1	-1	0
GBF1	0	1	-1	-1	-1	0	0	1	-1	0
SUFU	0	1	-1	-1	-1	0	0	1	-1	0
NT5C2	0	1	-1	-1	-1	0	0	1	-1	0
CALHM2	0	1	-1	-1	-1	0	0	1	-1	0
SH3PXD2A	0	1	-1	-1	-1	0	0	1	-1	0
MEIR5	0	1	-1	-1	-1	0	0	1	-1	0
CCDC147	0	1	1	-1	-1	0	0	1	-1	0
SORCS3	0	1	1	-1	-1	0	0	1	-1	0
SORCS1	0	1	1	-1	-1	0	0	1	-1	0
ADD3	0	1	1	-1	-1	0	0	1	-1	0
RBM20	0	1	1	-1	-1	0	0	1	-1	0
SHOC2	0	1	1	-1	-1	0	0	1	-1	0
GPAM	0	1	1	-1	-1	0	0	1	-1	0
VTI1A	0	1	1	-1	-1	0	0	1	-1	0
TCF7L2	0	1	1	-1	-1	0	0	1	-1	0
C10orf118	0	1	1	-1	-1	0	0	1	-1	0
ABLIM1	0	1	1	-1	-1	0	0	1	-1	0
ATRNL1	0	1	1	-1	-1	0	0	1	-1	0
GFRA1	0	1	1	-1	-1	0	0	1	-1	0
EMX2	0	1	1	-1	-1	0	0	1	-1	0
CASC2	0	1	1	-1	-1	0	0	1	1	0
C10orf46	0	1	1	-1	-1	0	0	1	1	0
GRK5	0	1	1	-1	-1	0	0	1	1	0
SEC23IP	0	1	1	-1	-1	0	0	1	1	0
PPAPDC1A	0	1	1	-1	-1	0	0	1	1	0
TACC2	0	1	1	-1	-1	0	1	1	1	0
PLEKHA1	-1	1	1	-1	-1	0	1	1	1	0
FAM24B-CUZD1	-1	1	1	-1	-1	0	1	1	1	0
LHPP	-1	1	1	-1	-1	0	1	1	1	0
ZRANB1	-1	1	1	-1	-1	0	1	1	1	0
C10orf122	-1	1	1	-1	-1	0	1	1	1	0
BCCIP	-1	1	1	-1	-1	0	1	1	1	0
ADAM12	-1	1	1	-1	-1	0	1	1	1	0
DOCK1	-1	1	1	-1	-1	0	1	1	1	0
PTPRE	-1	1	1	-1	-1	0	1	1	1	0
MGMT	-1	1	1	-1	-1	0	1	1	1	0
LOC387723	-1	1	1	-1	-1	0	1	1	1	0
TCERG1L	-1	1	1	-1	-1	0	1	1	1	0
BNIP3	-1	1	1	-1	-1	0	1	1	1	0
C10orf91	-1	1	1	-1	-1	0	1	1	1	0
TUBGCP2	-1	1	1	-1	-1	0	1	1	1	0
LOC619207	-1	1	1	-1	-1	0	1	1	1	0
PKP3	-1	1	1	0	1	0	0	0	-1	1
BRSK2	-1	1	1	0	1	0	0	0	-1	1
INS-IGF2	-1	1	1	0	1	0	0	0	-1	1
KCNQ1	-1	1	1	0	1	0	0	0	-1	1
PHLDA2	-1	1	1	0	1	0	0	0	-1	1
HBE1	-1	1	1	0	1	0	0	0	-1	0
TRIM6	-1	1	1	0	1	0	0	0	-1	0
PRKCDBP	-1	1	1	0	1	0	0	0	-1	0
DNHD1	-1	1	1	-1	1	0	0	0	-1	0
RBMXL2	-1	1	1	-1	1	0	0	0	-1	0
PPFIBP2	-1	1	1	-1	1	0	0	0	-1	0
LOC283299	-1	1	1	-1	1	0	0	0	-1	0
LMO1	-1	1	1	-1	1	0	0	0	-1	0
TRIM66	-1	1	1	-1	1	0	0	0	-1	0
C11orf16	-1	1	1	-1	1	0	0	0	-1	0
DENND5A	-1	1	1	-1	1	0	0	0	-1	0
WEE1	-1	1	1	-1	1	0	0	0	-1	0
SBF2	-1	1	1	-1	1	0	0	0	-1	0
CTR9	-1	1	1	-1	1	0	0	0	-1	0
GALNTL4	-1	1	1	-1	1	0	0	0	-1	0
USP47	-1	1	1	-1	1	0	0	0	-1	0
MICAL2	-1	1	1	-1	1	0	0	0	-1	0
PARVA	-1	1	1	-1	1	0	0	0	-1	0
PTH	-1	1	1	-1	1	0	0	0	-1	0
SPON1	-1	1	1	-1	1	0	0	0	-1	0
COPB1	-1	1	1	-1	1	0	0	0	-1	0
PDE3B	-1	1	1	-1	1	0	0	0	-1	0
SOX6	-1	1	1	-1	1	0	0	0	-1	0
PLEKHA7	-1	1	1	-1	1	0	0	0	-1	0
USH1C	-1	1	1	-1	1	0	0	0	-1	0
SERGEF	-1	1	1	-1	1	0	0	0	-1	0
HPS5	-1	1	1	-1	1	0	0	0	-1	0
UEVLD	-1	1	1	-1	1	0	0	0	-1	0
NAV2	-1	1	1	-1	1	0	0	0	-1	0
SLC6A5	-1	1	1	-1	1	0	0	0	-1	0
NELL1	-1	1	1	-1	1	0	0	0	-1	0
LUZP2	-1	1	-1	-1	-1	-1	-1	0	-1	0
ANO3	-1	1	-1	-1	-1	-1	-1	0	-1	0
LGR4	-1	1	-1	-1	-1	-1	-1	0	-1	0
BDNF-AS1	-1	1	-1	-1	-1	-1	-1	0	-1	0
METTL15	-1	1	-1	-1	-1	-1	-1	0	-1	0
FSHB	-1	1	-1	-1	-1	-1	-1	0	-1	0
DCDC5	-1	1	-1	-1	-1	-1	-1	0	-1	0
DCDC1	-1	1	-1	-1	-1	-1	-1	0	-1	0
ELP4	-1	1	-1	-1	-1	-1	-1	0	-1	0
PRRG4	-1	1	-1	-1	-1	-1	-1	0	0	0
HIPK3	-1	1	-1	-1	-1	-1	-1	0	0	0
LMO2	-1	1	-1	-1	-1	-1	-1	0	0	0
ABTB2	-1	1	-1	-1	-1	-1	-1	0	0	0
CD44	-1	1	-1	-1	-1	-1	-1	0	0	0
PAMR1	-1	1	-1	-1	-1	-1	-1	0	0	0
PRR5L	-1	1	-1	-1	-1	-1	-1	0	0	0
LRRC4C	-1	1	-1	-1	-1	-1	-1	0	0	-1
API5	-1	1	-1	-1	-1	-1	-1	0	0	-1
HSD17B12	-1	1	-1	-1	-1	-1	-1	0	0	-1
EXT2	-1	1	-1	-1	-1	-1	-1	0	0	-1
CD82	-1	1	-1	-1	-1	-1	-1	0	0	-1
PHF21A	-1	1	-1	-1	-1	-1	-1	0	0	-1
AMBRA1	-1	1	-1	-1	-1	-1	-1	0	0	-1
CKAP5	-1	1	-1	-1	-1	-1	-1	0	0	-1
C11orf49	-1	1	-1	-1	-1	-1	-1	0	0	-1
MADD	-1	1	-1	-1	-1	-1	-1	0	0	-1
CELF1	-1	1	-1	-1	-1	-1	-1	0	0	-1
AGBL2	-1	1	-1	-1	-1	-1	-1	0	0	-1
PTPRJ	-1	1	-1	-1	-1	-1	-1	0	0	-1
P2RX3	-1	1	1	-1	1	-1	-1	0	0	1
UBE2L6	-1	1	1	-1	1	-1	-1	0	0	1
TMX2-CTNND1	-1	1	1	-1	1	-1	-1	0	0	1
STX3	-1	1	1	-1	1	-1	-1	0	0	1
MS4A1	-1	1	1	-1	1	-1	-1	0	0	1
GPR44	-1	1	1	-1	1	-1	-1	1	0	1
CD5	-1	1	1	-1	1	-1	-1	1	0	1
DAK	-1	1	1	-1	1	-1	-1	1	0	1
SYT7	-1	1	1	-1	1	-1	-1	1	0	1
FADS1	-1	1	1	-1	1	-1	-1	1	0	1
ASRGL1	-1	1	1	-1	1	-1	-1	1	0	1
ROM1	-1	1	1	-1	1	-1	-1	1	0	1
ZBTB3	-1	1	1	-1	1	-1	-1	1	0	1
CHRM1	-1	1	1	-1	1	-1	-1	1	0	1
HRASLS5	-1	1	1	-1	1	-1	-1	1	0	1
RTN3	-1	1	1	-1	1	-1	-1	1	0	1
OTUB1	-1	1	1	-1	1	-1	1	1	0	1
NUDT22	-1	1	1	-1	1	-1	1	1	0	1
PRDX5	-1	1	1	-1	1	-1	1	1	0	1
NRXN2	-1	1	1	-1	1	-1	-1	1	0	1
MEN1	-1	1	1	-1	1	-1	-1	1	0	1
ARL2-SNX15	-1	1	1	-1	1	-1	-1	1	0	1
SYVN1	-1	1	1	-1	1	-1	-1	1	0	1
SLC25A45	-1	1	1	-1	1	-1	-1	1	0	1
KCNK7	-1	1	1	-1	1	-1	-1	1	0	1
DRAP1	-1	1	1	-1	1	-1	-1	1	0	1
PACS1	-1	1	1	-1	1	-1	-1	1	0	1
RIN1	-1	1	1	-1	1	-1	-1	1	0	1
DPP3	-1	1	1	-1	1	-1	-1	1	0	1
RBM14	-1	1	1	-1	1	-1	-1	1	0	1
PC	-1	1	1	-1	1	-1	-1	1	0	1
KDM2A	-1	1	1	-1	1	-1	-1	1	0	1
CORO1B	-1	1	1	-1	1	-1	-1	1	0	1
CHKA	-1	1	1	1	1	-1	-1	1	0	1
PPP6R3	-1	1	1	1	1	-1	-1	1	0	1
CPT1A	-1	1	1	1	1	-1	-1	1	0	1
TPCN2	-1	1	1	1	1	-1	-1	1	0	1
FADD	-1	1	1	1	1	-1	-1	1	0	1
SHANK2	-1	1	1	1	1	-1	-1	1	0	1
IL18BP	-1	1	1	1	1	-1	-1	1	0	1
FOLR3	-1	1	1	1	1	-1	-1	1	0	1
CLPB	-1	1	1	1	1	-1	-1	1	0	1
STARD10	-1	1	1	1	1	-1	-1	1	0	1
P2RY2	-1	1	1	1	1	-1	-1	1	0	1
FAM168A	-1	1	1	1	1	-1	-1	1	0	1
PAAF1	-1	1	1	1	1	-1	-1	1	0	1
PPME1	-1	1	1	1	1	-1	-1	1	0	1
POLD3	-1	1	1	1	1	-1	-1	1	0	1
KLHL35	-1	1	1	1	1	-1	-1	1	0	1
WNT11	-1	1	1	1	1	-1	-1	1	0	1
C11orf30	-1	1	1	1	1	-1	-1	1	-1	1
CAPN5	-1	1	1	1	1	-1	-1	1	-1	1
PAK1	-1	1	1	1	1	-1	-1	1	-1	1
RSF1	-1	1	1	1	1	-1	-1	1	-1	1
ALG8	-1	1	1	1	1	-1	-1	1	-1	1
NARS2	-1	1	1	1	1	-1	-1	1	-1	1
ODZ4	-1	1	1	1	1	-1	-1	1	-1	1
RAB30	-1	1	0	1	1	-1	-1	-1	-1	0
DLG2	-1	1	0	1	1	-1	-1	-1	-1	0
CREBZF	-1	1	0	1	0	-1	-1	-1	-1	0
PICALM	-1	1	0	1	0	-1	-1	-1	-1	0
EED	-1	1	0	1	0	-1	-1	-1	-1	0
ME3	-1	1	0	1	0	-1	-1	-1	-1	0
TMEM135	-1	1	0	1	0	-1	-1	-1	-1	0
RAB38	-1	1	0	1	0	-1	-1	-1	-1	0
GRM5	-1	1	0	1	0	-1	-1	-1	-1	0
NOX4	-1	1	0	1	0	-1	-1	-1	-1	0
NAALAD2	-1	1	0	1	0	-1	-1	-1	-1	0
FAT3	-1	1	0	1	0	-1	-1	-1	-1	0
CCDC67	-1	1	0	1	0	-1	-1	-1	-1	0
MED17	-1	1	0	1	0	-1	-1	-1	-1	0
PIWIL4	-1	1	0	1	0	-1	-1	-1	-1	0
CWC15	-1	1	0	1	0	-1	-1	-1	-1	0
CCDC82	-1	1	0	1	0	-1	-1	-1	-1	0
CNTN5	-1	1	0	1	0	-1	-1	-1	-1	0
ARHGAP42	-1	1	0	1	0	-1	-1	-1	-1	0
TRPC6	-1	1	0	1	0	-1	-1	-1	-1	0
C11orf70	-1	1	0	1	0	-1	-1	-1	-1	0
BIRC2	-1	1	0	1	0	-1	-1	-1	-1	0
MMP7	-1	1	0	1	0	-1	-1	-1	-1	0
MMP1	-1	1	-1	1	0	-1	-1	-1	-1	0
DCUN1D5	-1	1	-1	1	0	-1	-1	-1	-1	0
DYNC2H1	-1	1	-1	1	0	-1	-1	-1	-1	0
CASP1	-1	1	-1	1	0	-1	-1	-1	-1	0
GRIA4	-1	1	-1	1	0	-1	-1	-1	-1	0
AASDHPPT	-1	1	-1	1	0	-1	-1	-1	-1	0
GUCY1A2	-1	1	-1	1	0	-1	-1	-1	-1	0
ELMOD1	-1	1	-1	1	0	-1	-1	-1	-1	0
ATM	-1	1	-1	1	0	-1	-1	-1	-1	0
EXPH5	-1	1	-1	1	0	-1	-1	-1	-1	0
POU2AF1	-1	1	-1	1	0	-1	-1	1	-1	0
PPP2R1B	-1	1	-1	1	1	-1	-1	1	-1	0
DIXDC1	-1	1	1	1	1	-1	-1	1	-1	0
SDHD	-1	1	1	1	1	-1	-1	1	-1	0
NCAM1	-1	1	1	1	1	-1	-1	1	-1	0
HTR3B	-1	1	1	1	1	-1	-1	1	-1	0
ZBTB16	-1	1	1	1	1	-1	-1	1	-1	0
CADM1	-1	1	1	1	1	-1	-1	1	-1	0
BUD13	-1	1	1	1	1	-1	-1	1	-1	1
SIK3	-1	1	1	1	1	-1	-1	1	-1	1
BACE1	-1	1	1	1	1	-1	-1	1	-1	1
DSCAML1	-1	1	1	1	1	-1	-1	1	-1	1
MPZL2	-1	1	1	1	1	-1	-1	1	-1	1
MLL	-1	1	1	1	1	-1	-1	1	-1	1
PHLDB1	-1	1	1	1	1	-1	-1	1	-1	1
SLC37A4	-1	1	1	1	1	-1	-1	1	-1	1
HINFP	-1	1	1	1	1	-1	-1	1	-1	1
MCAM	-1	1	1	1	1	-1	-1	1	-1	1
PVRL1	-1	1	1	1	1	-1	-1	1	-1	1
POU2F3	-1	1	1	1	1	-1	-1	1	-1	1
SORL1	-1	1	1	1	1	-1	-1	1	-1	1
C11orf63	-1	1	1	1	1	-1	-1	1	-1	1
TMEM225	-1	1	1	1	1	-1	-1	1	-1	1
SIAE	-1	1	1	1	1	-1	-1	1	-1	1
ROBO4	-1	1	1	1	1	-1	-1	1	-1	1
SLC37A2	-1	1	1	1	1	-1	-1	1	-1	1
STT3A	-1	1	1	1	1	-1	-1	1	-1	1
DDX25	-1	1	1	1	1	-1	-1	1	-1	1
TIRAP	-1	1	1	1	1	-1	-1	1	-1	1
KIRREL3	-1	1	1	1	1	-1	-1	1	-1	1
ETS1	-1	1	1	1	1	-1	-1	1	-1	1
FLI1	-1	1	1	1	1	-1	-1	1	-1	1
ARHGAP32	-1	1	1	1	1	-1	-1	1	-1	1
APLP2	-1	1	1	1	1	-1	-1	1	-1	1
ADAMTS8	-1	1	1	1	1	-1	-1	1	-1	1
SNX19	-1	1	1	1	1	-1	-1	1	-1	1
NTM	-1	1	1	1	1	-1	-1	1	-1	1
OPCML	-1	1	1	1	1	-1	-1	1	-1	1
NCAPD3	-1	1	1	1	1	-1	-1	1	-1	1
KDM5A	1	1	-1	-1	-1	1	1	1	1	1
WNK1	1	1	-1	-1	-1	1	1	1	1	1
ERC1	1	1	-1	-1	-1	1	1	1	1	1
ADIPOR2	1	1	-1	-1	-1	1	1	1	1	1
DCP1B	1	1	1	-1	-1	1	1	1	1	1
CACNA1C	1	1	1	-1	-1	1	1	1	1	1
FOXM1	1	1	1	-1	-1	1	1	1	1	1
TSPAN9	1	1	1	-1	-1	1	1	1	1	1
EFCAB4B	1	1	1	-1	-1	1	1	1	1	1
CCND2	1	1	1	-1	-1	1	1	1	1	1
AKAP3	1	1	1	-1	-1	1	1	1	0	1
KCNA5	1	1	1	-1	-1	1	1	1	0	1
ANO2	1	1	1	-1	-1	1	1	1	0	1
VWF	1	1	1	-1	-1	1	1	1	0	1
TAPBPL	1	1	1	-1	-1	-1	-1	1	-1	1
ING4	1	1	1	-1	-1	-1	-1	1	-1	1
CD4	1	1	1	-1	-1	-1	-1	1	-1	1
USP5	1	1	1	-1	-1	-1	-1	1	-1	1
PEX5	1	1	1	0	-1	-1	-1	1	-1	1
APOBEC1	1	1	1	0	-1	-1	-1	1	-1	1
SLC2A3	1	1	1	0	-1	-1	-1	1	-1	1
CLEC4E	1	1	1	0	-1	-1	-1	1	-1	1
KLRF1	1	1	-1	0	-1	-1	-1	1	-1	1
CLEC7A	1	1	-1	0	-1	-1	-1	1	-1	1
KLRC1	1	1	-1	0	-1	-1	-1	1	-1	1
TAS2R8	1	1	-1	0	-1	-1	-1	1	-1	1
PRH1-PRR4	1	1	-1	0	-1	-1	-1	1	-1	1
ETV6	1	1	-1	0	-1	-1	-1	-1	-1	1
LRP6	0	1	-1	0	-1	-1	-1	-1	-1	1
LOH12CR1	0	1	-1	0	-1	-1	-1	-1	-1	1
APOLD1	0	1	-1	0	0	-1	-1	-1	-1	1
EMP1	0	1	-1	0	0	-1	-1	-1	-1	1
GRIN2B	0	1	-1	0	0	-1	-1	-1	-1	1
ATF7IP	0	0	-1	0	0	-1	-1	-1	-1	1
GUCY2C	0	0	-1	0	0	-1	-1	-1	-1	1
ART4	0	0	-1	0	0	-1	-1	-1	-1	1
RERG	0	0	-1	0	0	-1	-1	-1	-1	1
EPS8	0	0	-1	0	0	-1	-1	-1	-1	1
DERA	0	0	-1	0	0	-1	-1	-1	-1	1
LMO3	0	0	-1	0	0	-1	-1	-1	-1	1
RERGL	0	0	0	0	0	-1	-1	-1	-1	1
PIK3C2G	0	0	0	0	0	-1	-1	-1	0	1
PLEKHA5	0	0	0	0	0	-1	-1	-1	0	1
SLCO1C1	0	0	0	0	0	-1	-1	-1	0	1
SLCO1B1	0	0	0	0	0	-1	-1	-1	0	1
C12orf39	0	0	0	0	0	-1	-1	-1	0	1
ABCC9	0	0	0	0	0	-1	-1	-1	0	1
ETNK1	0	0	0	0	0	-1	-1	-1	0	1
SOX5	0	0	0	0	0	-1	-1	-1	0	1
BCAT1	0	0	0	0	0	-1	-1	-1	0	1
CASC1	0	0	0	0	0	-1	-1	-1	0	1
IFLTD1	0	0	0	0	0	-1	-1	-1	0	1
RASSF8	0	0	0	0	0	-1	-1	-1	0	1
ITPR2	0	0	0	0	0	-1	-1	-1	0	1
FGFR1OP2	0	0	0	0	0	-1	-1	-1	0	1
ARNTL2	0	0	0	0	0	-1	-1	-1	0	1
MRPS35	0	0	0	0	0	-1	-1	-1	0	1
CCDC91	0	0	0	0	0	-1	-1	-1	0	1
OVCH1	0	0	0	0	0	-1	-1	-1	0	1
DENND5B	0	0	0	0	0	-1	-1	-1	0	1
C12orf35	0	0	0	0	0	-1	-1	-1	0	1
FGD4	0	0	0	0	0	-1	-1	-1	0	1
KIF21A	0	0	0	0	0	-1	-1	-1	0	1
C12orf40	0	0	0	0	0	-1	-1	-1	0	1
SLC2A13	0	0	0	0	0	-1	-1	-1	0	1
CNTN1	0	0	0	0	0	-1	-1	-1	0	1
PDZRN4	0	0	0	0	0	-1	-1	-1	0	1
PPHLN1	0	0	0	0	0	-1	0	-1	0	1
TMEM117	0	0	0	0	0	-1	0	-1	0	1
NELL2	0	0	0	0	0	0	0	-1	0	1
ANO6	0	0	0	0	0	0	0	-1	0	1
SCAF11	0	0	0	0	0	0	0	-1	0	1
RPAP3	0	0	0	0	0	0	0	-1	0	1
VDR	0	0	1	0	0	0	0	-1	1	1
ZNF641	0	0	1	0	0	0	0	1	1	1
CCNT1	0	0	1	0	0	0	0	1	1	1
DHH	0	0	1	-1	0	0	0	1	1	1
TROAP	0	0	1	-1	0	0	0	1	1	1
PRPF40B	0	0	1	-1	0	0	0	1	1	1
AQP5	0	0	1	-1	0	0	0	1	1	1
LIMA1	0	1	1	-1	0	0	0	1	1	1
DIP2B	0	1	1	-1	0	0	0	1	1	1
METTL7A	0	1	1	-1	0	0	0	1	1	1
TFCP2	0	1	1	-1	0	0	0	1	1	1
GALNT6	0	1	1	-1	0	0	0	1	1	1
SCN8A	0	1	1	-1	0	0	0	1	1	1
KRT82	0	1	1	-1	0	0	0	1	1	1
KRT8	0	1	1	-1	0	0	0	1	1	1
CSAD	0	1	1	-1	0	0	0	1	1	1
AMHR2	0	1	1	-1	0	0	0	1	1	1
ATF7	0	1	1	0	0	0	0	1	1	1
HOXC9	0	1	1	0	0	0	0	1	1	1
NFE2	0	1	1	0	0	0	0	1	1	1
PDE1B	0	1	1	0	0	0	0	1	1	1
NEUROD4	0	1	1	0	0	0	0	1	1	1
ORMDL2	0	1	1	0	0	0	0	1	1	1
CDK2	0	1	1	0	0	0	0	1	1	1
PA2G4	0	1	1	0	0	0	0	1	1	1
SMARCC2	0	1	1	0	0	0	0	1	1	1
STAT2	0	1	1	0	0	0	0	1	1	1
BAZ2A	0	1	1	0	0	0	0	1	1	1
NAB2	0	1	1	0	0	0	0	1	1	1
STAC3	0	1	1	0	0	0	0	1	1	1
GLI1	0	1	1	0	0	0	0	1	1	1
DCTN2	0	1	1	0	0	0	0	1	1	1
B4GALNT1	0	1	1	0	0	0	0	1	1	1
MARCH9	0	1	1	0	0	0	0	1	1	1
XRCC6BP1	0	1	1	0	0	0	0	1	1	1
LRIG3	0	1	0	0	0	0	0	1	1	1
SLC16A7	0	1	0	0	0	0	0	1	1	1
FAM19A2	0	1	0	0	0	0	0	0	1	1
MON2	0	1	0	0	0	0	0	0	1	1
PPM1H	0	1	0	0	0	0	0	0	1	1
